text,airline_sentiment
@AmericanAir I'm at the airport right now and your people didn't know how to react and help me with this situation. Very frustrated.,0
"@united ruined my day &amp; start trip SFO to GIG. both legs changed, lost my paid upgrade &amp; 200 1st class seat &amp; moved me from Econ + to Econ",0
@united which is why my next flights to Miami will be on another airline.,0
@SouthwestAir had to Cancelled Flight my flight because my Cavalli calves was interfering with the onboard equipment.,0
@JetBlue extra-speed line closed in Tampa. What gives?,0
"@USAirways Flight Cancelled Flightled due to ""weather conditions"" in arrival city. Uh...I don't think so.",0
"@united, take a look at status of 683, sitting at ORD ... This ain't cool, yo.",0
@united currently crying... I wanted to ski tomorrow but prolly not. Just a boy tryna fulfill his dreams,0
@united just texted me to say flight is delayed due to air traffic control. BS! They pulled the plane in Late Flight #lies,0
@united screws up again...to be expected! NEVER AGAIN!,0
"@USAirways Just discovered that they billed us $300 for the rescheduled flight, which cost me a second day of lost work.",0
@united the wait time for a baggage question is 60 minutes that's crazy is there a limit to the amount of bags I can bring internationally,0
@united Flight UA1270 is descending into farce and we haven't left EWR yet. Is this going to get any worse?,0
"@united I'd hardly call going from 10,000 miles to 1,000+ miles a ticket cutting edge. About 1/10 the perk?",0
"@USAirways how aggravating, zone 5 boarded, overhead empty but forcing bag check. Better not loose bag again! flt1727 http://t.co/w3XS6TVpZg",0
@USAirways thank you for continuing to be the worst airline out. Didn't need that extra hour of sleep after 29 hours of travel anyway,0
@VirginAmerica question: is it not possible to book a seat for an infant under 2? It's not giving me the option but we want a seat for him.,0
@USAirways worst customer service experience ever today. Get it together.,0
@AmericanAir get me outta here,0
@USAirways gold desk quoting me $900 to rebook due to weather. Can buy first seat on same flight for $440. Why? On hold for 45+ mins now,0
@SouthwestAir Hi I just got a message that part of my flights is Cancelled Flightled. I can't rebook online and nobody answers my phone call. Help me,0
@SouthwestAir El Paso deals....May❤❤❤😍🌏,1
@united 3 hours to rebook but 8 hours l8r the same problem again. Arrive at gate stopped cause now infant is sitting in 4 yr old lap,0
@united thank you.,1
"@usairways you made us miss our flight, first class now I can't even enter the admirals club.  Not happy  dm me to fix this.",0
"@JetBlue flight attendant Wendi on Flt 127 on 2/17, Newark to Orlando.  👍👍",1
@AmericanAir @dfwairport me too!!  LOVE LIVING SO CLOSE SO I ALWAYS HAVE GREAT VIEWS!,1
@AmericanAir the app doesn't allow Canadian address. I used the mobile Canadian site and it will not let you select a passenger.,0
"@united I tried the online tracking and they said something like ""attempting to locate luggage""",0
@AmericanAir my flight 1106 was Cancelled Flightled and I need to get back to Cleveland. What are my options?,0
@united Thanks. It is on the same ticket.,1
"@JetBlue = WORST. Booked in Oct. w/ email confirm &amp; NEVER INFORMED Cancelled Flightlation. Instructed ""to mail written letter"" http://t.co/c7Kzbvf8h8",0
@JetBlue Yes That's true but they are a bit pricey I will look into it further. Love you guys.,1
@united I'd really like to get off of this plane now.,0
"@AmericanAir I didn't want to Cancelled Flight, I wanted to take someone off and keep my price. Held at 402, at 10am today 440, now 530",0
@SouthwestAir ok thank you  i hope  so too,1
@SouthwestAir on hold for 15+ min...no estimated answer time. Any help here?,0
@JetBlue I spent over an hour of my morning on hold w/ your customer support. I want my confirmed flight to be taken care of,0
@JetBlue ah yes. Put the bags on the floor instead of the overhead bin so no one trips. #safetyfirst #sarcasm,0
"@SouthwestAir you are failing! Diverted, stuck and no communication! Make a decision and let us go!!!! 😞😡 flight #4229",0
@AmericanAir umm unexpected?? Unexpected meaning you guys didn't know you had a major staff shortage ??,0
@united #UnitedAirlines Pls Fix #AspenBaggageFail issues. Had to pay my own way to #Aspen after flight Cancelled Flight. Left us in the cold in DEN.,0
@USAirways can you please post wait time-have been on hold for two hours,0
@USAirways this is more than having patience. This is not acceptable. http://t.co/N7pSuEJDC8,0
"@united thanks, we did.",1
@JetBlue At what time?  All these passengers were sitting on a hot plane with no air and no communication for over 2 hours. Just wrong,0
@JetBlue I have a little more time then that..lol. Well actually a lot more. 36 days more. But I'm just excited!!,1
@SouthwestAir Got help from a nice lady on the phone in Georgia.  Thank you!,1
"@USAirways that link leads to a website that won't open on a cell phone.  Good job, shocking that your airline is folding.",0
@SouthwestAir seeing your workers time in and time out going above and beyond is why I love flying with you guys. Thank you!,1
@USAirways that's it?!?!?,0
"@united okay - thanks for your help, JT! I appreciate your time!",1
@AmericanAir your staff at rsw working the sliver airlines desk is not helpful. We can not get any information about our flight.,0
@united made me remove 1 pound from my checked bag otherwise they would charge me $200. Loyal flier for 10 years - time for change.,0
"@AmericanAir I understand that. But 14 hours Late Flightr, I still haven't heard a word! How can you plan your week with no zero information!",0
@united I missed it. Set up in a hotel. Flights delayed in SFO for 6+ hours. Missing all the wedding festivities of my friend. 😞,0
@united Not a happy flyer.  UA flight 1161 from SFO to Cleveland.  Sunday 2/22.  Stay tuned for blog article from http://t.co/VdFdODqVGx,0
@JetBlue didn't work. Fly-fi plus couldn't access ABC app. So I spent $19 and still missed Oscars. #disappointed,0
@USAirways 1500 characters are not enough to convey the issue. Was directed to emailmailto:customer.relations@usairways.com unmonitored. BAD,0
"@AmericanAir but, what I can always rely on when I fly USAir or American is that employees will be rude and unhappy.",0
"@united remember in business, a pleasant experience, means you will tell a friend. A bad experience means you will tell everyone you see",0
@SouthwestAir BETSY is the BESTY! Gettin' stuck at #LAS might not be bad for most..but I want home! #homewardbound #betsy #besty #thankyou,0
@JetBlue thanks. I will use the extra time to do some more shopping! Did somebody say duty free?,1
@United site errored out at last step of changing award. Now can't even pull up reservation. 60 minute wait time.  Thanks @United!,0
@USAirways Hmmm. Did the flight even really exist or did they just create it last night to get people off their backs? #usairsucks,0
@AmericanAir Thank u! Did reach out to both and have not had a response yet. Lost and Found goes straight to VM.,0
@JetBlue Thank you. Fingers crossed.,1
@united Do we know why UA5282 is delayed x2)? This is getting crazy. I've already had 2 overnight delays. #UnitedAirlines,0
@united  of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,0
@SouthwestAir My husband a first time flyer with you has had the worst experience on board a aircraft just a few minutes ago.,0
@USAirways thanks for making me miss my meeting in Dallas. 700 dollars down the toilet 😊,0
@USAirways  ok my 4th try today....giving up at 12.45am after 138 minute hold time. #terrible http://t.co/Ps9Q9RPSiL,0
@USAirways Ten hrs Late Flightr and still here on Army cots @ airport waiting for 11am flight. #poorlyhandled #usairheads http://t.co/18fMr06mn6,0
@AmericanAir thanks! I hope we get movies. Tv's were broke on the flight over,0
"@USAirways, I'm expecting 400% reimbursement for the unprofessional decisions with US728 on 21 Feb. Check your very full complaint box.",0
@AmericanAir I Cancelled Flighted my flight. I really don’t need this much trouble.,0
"@USAirways first flight Cancelled Flightled, connecting flight delayed so will completely miss next connection no response on hold 2 hrs HELP me",0
@SouthwestAir right? We're delayed so I'm crabby. :) Also why do you allow one family member to purchase EarlyBird check in and hold rows?,0
"@SouthwestAir Customer relations line had busy signal too, called the normal line and the service rep thought I was dumb for not knowing.",0
@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-,0
@United never heard of this? http://t.co/QDebyaHqfM,0
"@united, I don't believe that you do.. http://t.co/7z3GqEBfK2",0
@USAirways Oh certainly. And now I have two $275 pending transactions on my bank account. Really happy that I was charged double.,0
@united broke my suitcase &amp; refuses to give me a repair estimate. http://t.co/zOUOwgv3Q6,0
@AmericanAir Thank you for the quick customer service today. #RefundProcedureNotTooPainful I know that Winter Weather is not your fault.,1
@USAirways tell the flight from clt to srq 5080 to wait!!!!!!,0
@AmericanAir I fortunately was not on that flight - just in the same waiting area / impressed w how he handled the stressful situation,1
